scene_id,scene_name,canonical_scene_pass,accepted_frames,folds,mean_leave_out_displacement_px,median_leave_out_displacement_px,p95_leave_out_displacement_px,max_leave_out_displacement_px,stored_vs_recomputed_mean_px
01,01_day_grayscale_wide_substation_power_lines_50,True,49,5,8.829468383366551,9.690289565803768,12.746052532235836,12.976524542813268,2.8052242529712045e-13
02,02_day_grayscale_zoom_substation_power_lines_50,False,49,5,7.30739992055427,2.4590065468430438,23.12525271648628,28.003583282110817,7.259968472119797e-13
03,03_night_grayscale_wide_substation_power_lines_45,False,37,5,0.7227069231576589,0.6493183932315836,1.0296871082106958,1.0866219963051242,2.41016095969826e-13
04,04_night_grayscale_zoom_substation_power_lines_45,True,36,5,1.3879072531800578,1.4086045322943312,1.6949581666241413,1.7395657216326714,2.0820171464744485e-13
05,05_night_pseudocolor_solar_panels_1315,True,32,5,2.952996795276377,2.10308611657389,7.049671130298623,7.976854953072546,2.1373125491663812e-13
06,06_day_pseudocolor_solar_panels_1037,True,891,5,0.8794196552996595,0.7337732830535607,1.421103645575809,1.4609851828547757,8.710900975298524e-13
07,07_day_grayscale_transmission_tower_102,True,92,5,0.40653881302994316,0.36388274226211104,0.6688996932473337,0.718608629210451,4.634192516956705e-13
08,08_night_grayscale_urban_422,True,155,5,1.024621940847923,0.893808311056905,1.7277476935362883,1.8564190889399177,1.167778632731464e-12
09,09_day_pseudocolor_building_614,False,428,5,2.9303137003728374,3.7681371942286597,4.862483751931069,4.926784006690712,1.3558631613973885e-12
10,10_day_pseudocolor_factory_262,True,69,5,1.410630572296395,1.3730832845106864,2.193765064671133,2.338981368566839,2.604116231724038e-13
11,11_night_grayscale_building_181,False,101,5,0.9991192969316222,0.9121173537395814,1.3432618395109517,1.3629469106578005,7.820096182261104e-13
12,12_day_grayscale_orchard_588,True,72,5,1.6380012480177009,1.0978749242588508,2.753697290810032,2.868678777043355,3.4642633270637953e-13
13,13_lowlight_pseudocolor_road_469,False,321,5,0.381992385843409,0.2895212416700613,0.7443655833017941,0.8569745993227456,6.44654690190881e-13
14,14_lowlight_pseudocolor_transmission_tower_673,True,95,5,0.8350735695304714,0.6420375489255021,1.491540875074183,1.499467172425828,3.388457056301576e-13
15,15_lowlight_pseudocolor_woodland_186,False,46,5,2.12793387068898,1.6488461945275217,3.2014856195327903,3.3934841900650863,5.946225955398144e-13
