scene_id,scene_name,canonical_scene_pass,image_name,mode,severity_px,known_mean_displacement_px,baseline_edge_f1,perturbed_edge_f1,delta_edge_f1,baseline_grad_ncc,perturbed_grad_ncc,delta_grad_ncc,baseline_joint_score,perturbed_joint_score,delta_joint_score,valid_ratio
01,01_day_grayscale_wide_substation_power_lines_50,True,000001.jpg,translation,2.0,1.9999999999999898,0.3265906971085608,0.3156259493871777,-0.010964747721383117,0.20438350604761157,0.21350042750366235,0.00911692145605078,0.4643912250661833,0.4611880815695044,-0.003203143496678884,0.12721761067708334
01,01_day_grayscale_wide_substation_power_lines_50,True,000001.jpg,translation,5.0,5.000000000000018,0.3265906971085608,0.32438530776737884,-0.0022053893411819736,0.20438350604761157,0.22994891033939904,0.02556540429178747,0.4643912250661833,0.4696798814685392,0.0052886564023558735,0.12749113859953703
01,01_day_grayscale_wide_substation_power_lines_50,True,000001.jpg,translation,10.0,9.999999999999991,0.3265906971085608,0.32513089141862034,-0.0014598056899404743,0.20438350604761157,0.23390263917818188,0.029519133130570308,0.4643912250661833,0.4710411055038557,0.006649880437672395,0.12730577256944445
01,01_day_grayscale_wide_substation_power_lines_50,True,000001.jpg,translation,20.0,19.99999999999999,0.3265906971085608,0.3246577238364291,-0.0019329732721317106,0.20438350604761157,0.1993860665984203,-0.004997439449191288,0.4643912250661833,0.4621753785678196,-0.002215846498363705,0.12752278645833334
01,01_day_grayscale_wide_substation_power_lines_50,True,000001.jpg,translation,40.0,40.00000000000002,0.3265906971085608,0.2261046934372326,-0.1004860036713282,0.20438350604761157,0.1289015382963098,-0.07548196775130178,0.4643912250661833,0.3952777312926937,-0.06911349377348958,0.12748209635416666
01,01_day_grayscale_wide_substation_power_lines_50,True,000001.jpg,rotation,2.0,1.318222035330653,0.3265906971085608,0.34050310707004994,0.013912409961489125,0.20438350604761157,0.2056234327921974,0.0012399267445858397,0.4643912250661833,0.4716574117330743,0.007266186666890995,0.12740297670717593
01,01_day_grayscale_wide_substation_power_lines_50,True,000001.jpg,rotation,5.0,3.2955425726658016,0.3265906971085608,0.3001747936340809,-0.026415903474479918,0.20438350604761157,0.19789138763605074,-0.006492118411560832,0.4643912250661833,0.4495602437260531,-0.014830981340130223,0.12736680772569445
01,01_day_grayscale_wide_substation_power_lines_50,True,000001.jpg,rotation,10.0,6.590995748219984,0.3265906971085608,0.31177792273682686,-0.01481277437173395,0.20438350604761157,0.20194321878068539,-0.002440287266926189,0.4643912250661833,0.45637476606358474,-0.008016459002598564,0.12738489221643517
01,01_day_grayscale_wide_substation_power_lines_50,True,000001.jpg,rotation,20.0,13.181276334097188,0.3265906971085608,0.30690757240490796,-0.019683124703652854,0.20438350604761157,0.2027199645300735,-0.0016635415175380863,0.4643912250661833,0.45413377733497234,-0.010257447731210956,0.1273826316550926
01,01_day_grayscale_wide_substation_power_lines_50,True,000001.jpg,rotation,40.0,26.356831835040015,0.3265906971085608,0.30990978414504344,-0.01668091296351737,0.20438350604761157,0.2147257532395317,0.010342247191920118,0.4643912250661833,0.45863633038240464,-0.005754894683778655,0.12737584997106483
01,01_day_grayscale_wide_substation_power_lines_50,True,000001.jpg,scale,2.0,1.3182229889061245,0.3265906971085608,0.3388233592207521,0.012232662112191262,0.20438350604761157,0.20570011195835766,0.0013166059107460881,0.4643912250661833,0.47083670759996543,0.006445482533782132,0.12849934895833334
